raw_sentence,labels
"Attendance : 1,445 .","['O', 'O', 'O', 'O']"
"BOMBAY , India 1996-12-06","['B-LOC', 'O', 'B-LOC', 'O']"
Elena Likhovtseva ( Russia ) beat Kyoko Nagatsuka ( Japan ) 7-6 ( 7-,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
day of four-day English County Championship cricket matches on,"['O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
"The maximum noise level during the day is trimmed by three decibels to 94 , while the night time level is reduced by two decibels to 87 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10. Kispest 3 1 1 1 6 7 4,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Sven Fischer ( Germany ) 26:28.2 ( 1 ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
3. Gwen Torrence ( U.S. ) 11.07,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Captain Firmin Gatera , spokesman for the Tutsi-dominated Rwandan army , told Reuters in Kigali that 17 of the 28 refugees handed over on Friday from the Zairean town of Goma had been soldiers in the former Hutu army which fled to Zaire in 1994 after being defeated by Tutsi forces in Rwanda 's civil war .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Wafa Amr,"['B-PER', 'I-PER']"
"Perry , a Liberian Senate member during the 1980s , returned to Monrovia on August 22 after West African leaders nominated her for the job under a peace deal signed in Nigeria 's capital Abuja five days earlier .","['B-PER', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
""" It 's a positive strategic move , "" said Miles Kan of Hambrecht & Quist .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Swindon 4 2 1 1 5 4 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Olga Melnik ( Russia ) 23:13.3 ( 0 ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Sale Amount : 6,310,000","['O', 'O', 'O', 'O']"
- - - -,"['O', 'O', 'O', 'O']"
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races , which can create physical disharmonies . ""","['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"Balladur , who also had private talks with U.K. Prime Minister Margaret Thatcher and Chancellor of the Exchequer Nigel Lawson , said his government was also preparing a bill to liberalise the French insurance sector .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"They had been arrested last week for stealing 800,000 naira ( $ 10,000 ) from a sheep merchant .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
x-Olympiakos v Ferencvaros ( Hungary ),"['B-ORG', 'O', 'B-ORG', 'O', 'B-LOC', 'O']"
4. Mike Conley ( U.S. ) 16.79,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"1. Ian Woosnam 510,258 pounds sterling","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
It was Medvedev 's sixth victory in a row after winning his first tournament of the year last week at the Hamlet Cup .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
LONDON 1996-08-30,"['B-LOC', 'O']"
1. Museeuw 162 points,"['O', 'B-PER', 'O', 'O']"
NY RANGERS 11 13 5 97 86 27,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Gabriele Colombo ( Italy ) 58,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"She suffers from osteoporosis , a disease that weakens the bones , and has repeatedly flown to Washington for treatment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
Third day,"['O', 'O']"
NEW YORK 1996-08-27,"['B-LOC', 'I-LOC', 'O']"
"The Yankees have allowed at least two runs in the first inning in six straight games , getting outscored 21-1 in the first inning in that span .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Australia , in Sri Lanka for a limited overs tournament which also includes India and Zimbabwe , have been promised the presence of commandos , sniffer dogs and plainclothes policemen to ensure the tournament is trouble-free .","['B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We might also help them to do it , if they go on like this , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Robert Kibet ( Kenya ) 1:45.24,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Pusan 0 2 1 3 7 2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"The rival Kurdistan Democratic Party ( KDP ) , which accuses Iran of supporting the PUK , said on Thursday that its forces had halted an Iranian-backed attack by thousands of PUK fighters .","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
The issue flared in in March when government scientists admitted that people could become infected with Creutzfeldt-Jakob Disease ( CJD ) from eating BSE-infected beef .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Katharina Zimmer , analyst for Merrill Lynch Futures , said the conservation sign-up was slightly higher than she had expected , although she noted that some trade expectations were considerably higher than the actual figures .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Havana 's complaints centred on an incident in which a boatload of emigrants capsized in the Florida Straits last week and two recent aircraft hijackings from Cuba .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"All passengers held hostage aboard a hijacked Sudanese Airways plane diverted to London 's Stansted airport carrying 199 passengers and crew have been freed , an airport spokeswoman said on Tuesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Joan Goodman , an analyst with Pershing and Co , also said American Express could determine to sell shares to the public .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" There were no changes in Saudi riyal rates .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"metres world record ( tabulated under time , name / nationality ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Grobbelaar , fellow goalkeeper Hans Segers , retired striker John Fashanu and Malaysian businessman Heng Suan Lim pleaded not guilty in May to charges of giving or accepting bribes to fix English premier league matches .","['B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"Gloria Bistrita - Ilie Lazar ( 32nd ) , Eugen Voica ( 84th )","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
SOCCER - BELGIUM BEAT TURKEY 2-1 IN WORLD CUP QUALIFIER .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
COLOMBO 1996-08-26,"['B-LOC', 'O']"
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"The government 's National Resistance Army ( NRA ) closed the road on Friday after the rebel Holy Spirit Movement of priestess Alice Lakwena reached a village on the road , said .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The ministry declined to detail gestures the Nuremberg-based policemen had made at the August 13 function but added seven had been suspended from duty pending an internal inquiry .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , "" said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
"It has about 17,000 news-stands and was the country 's sole press distributor before the 1989 fall of communism .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O']"
Summary of Consolidated Financial Data,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
NEC Nijmegen 18 3 7 8 19 32 16,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leeds 2 0 1 1 3 5 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Barnet 3 Wycombe 3,"['B-ORG', 'O', 'B-ORG', 'O']"
"COMMACK , New York 1996-08-24","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
Peter Blackburn,"['B-PER', 'I-PER']"
1 - Pete Sampras ( U.S. ) vs. Adrian Voinea ( Romania ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"On Monday and Tuesday , students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thai Prime Minister Banharn Silpa-archa on Monday proposed September 18 as the date for parliamentary debate on an opposition no-confidence motion accusing him of incompetence .,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Soyoil prices fell on increased selling against poor demand .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5. France 853,"['O', 'B-LOC', 'O']"
4. Troy Corser ( Australia ) Ducati 38:34.436,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
St Mirren 16 7 2 7 22 21 23,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- The government is facing extreme difficulties in meeting its revenue collections targets for 1996/97 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" In my opinion September 18 would be a convenient date for the government to answer questions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( 12.211 / 12.208 ),"['O', 'O', 'O', 'O', 'O']"
Cibona Zagreb ( Croatia ) 9 5 4 14,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"after Tuesday 's matches ( tabulated under played , won , drawn ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Emnid May 26 40.0 31.0 6.0 13.0 6.0,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Barnsley 3 3 0 0 8 2 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Widad Fes 3 Oujda 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
MANILA 1996-08-26,"['B-LOC', 'O']"
Faulding Inc said on Tuesday Purdue Frederick Co filed a patent infringement lawsuit against Faulding and its Purepac Pharamceutical unit .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
Feyenoord Rotterdam 3 2 1 0 6 2 7,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9 .Robbie McEwen ( Australia ) Rabobank,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG']"
"Overseas , London 's FTSE 100 index had earlier climbed to 3,8921.1 just below its record of 3,922.1 , before edging down through the afternoon session to finish the day at 3,885.0 , a fall of 33.7 points .","['O', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"`` The dollar is likely to stay within a range of 1.80 to 1.84 marks , '' said Gisela Steinhaeuser , senior dealer at Chase Bank AG .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"Inflation -- a hyper-inflationary 10,300 percent a year in 1993 -- was a respectable 0.1 percent a month in June and July and the economy has just begun to grow .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Karpaty 6 3 1 2 9 5 10,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
One analyst said sales of Avonex had already cut into Betaseron market share .,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"The loan is at LIBOR plus one percent , it said .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They expect a larger-than-average payment . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
CENTRAL DIVISION,"['B-MISC', 'I-MISC']"
"The letter made reference to massacres of landless peasants in August 1995 and April 1996 , which claimed the lives of 27 landless peasants .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15-9 15-7,"['O', 'O']"
"The Vnukovo Airlines Tupolev 154 flight from Moscow , carrying 129 passengers and a crew of 12 , crashed in bad weather 10 km ( six miles ) east of Longyearbyen , the island 's only airstrip , officials said .","['O', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rubin 's predecessor at the Treasury , Lloyd Bentsen , was viewed with suspicion by some in the financial markets who thought he had tried to push down the dollar to gain an edge in trade negotiations with Japan .","['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"One focus was British Airways , which rebounded after fears faded that the cancellation of "" open skies "" talks between the U.S. Transportation Department and the British government may jeopardise its tie-up with American Airlines .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Ontario Hydro spokeswoman Christina Warren told Reuters the blackout occurred when a transformer cable went down during routine maintenance at a downtown hydroelectricity station .,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Second round,"['O', 'O']"
"Specter met Crown Prince Abdullah and Minister of Defence and Aviation Prince Sultan in Jeddah , Saudi state television and the official Saudi Press Agency reported .","['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
Only Seat and Porsche had fewer registrations in July 1996 compared to last year 's July .,"['O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
In Ruth's day -- and until this year -- the schedule was 154 games .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He faces Republican challenger Bob Dole in the November 5 presidential election .,"['O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Orii - 95/96 group results .,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
CINCINNATI AT COLORADO,"['B-ORG', 'O', 'B-LOC']"
Seoul embassies warned of terrorist attacks .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
BORROWER VENANTIUS AB ( SWEDISH NATIONAL MORTGAGE AGENCY ),"['O', 'B-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"At issue was a May 20 agreement allowing Iraq to sell $ 2 billion worth of oil to purchase badly needed food , medicine and other supplies to ease the impact of sanctions in force since its troops invaded Kuwait in August 1990 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday .","['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-27,"['B-LOC', 'O']"
Results of National Hockey,"['O', 'O', 'B-ORG', 'I-ORG']"
David Wheaton ( U.S. ) vs. Kevin Kim ( U.S. ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
SOCCER - SPANISH FIRST DIVISION RESULT / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russian security chief Aleksander Lebed faces an almost impossible task in Chechnya and is likely to be sidelined , Polish Foreign Minister Dariusz Rosati was reported as saying on Wednesday .","['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Then he shanked a forehand at to make it 5-all and that helped me back . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Viacom plans "" Mission "" sequel - report .","['B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
15-6 15-12,"['O', 'O']"
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Espanyol 15 4 4 7 17 20 16,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The plant is functioning as usual , "" Jose Manuel Prieto , director of personnel , told Spanish state television .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"Implied volatility of European bond and interest rate options should stabilise around current levels until early next week after falling before and after this week 's German-led cut in interest rates , traders said .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GPG earlier said its net profit for the six months to June 30 rose to 9.77 million pounds from 6.93 million in the previous first half .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"HOBART , Australia 1996-12-07","['B-LOC', 'O', 'B-LOC', 'O']"
Books close N / A,"['O', 'O', 'O', 'O', 'O']"
Lyon 3 1 1 1 4 4 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The police said 14 of the 45 passengers on the bus died instantly when the vehicle fell into Kunar river from a narrow road leading from the state capital Muzaffarabad to the nearby Pakistani town of Garhi Habibullah northwest .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
"The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
- 2 Phil Mickelson through 7,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
1-mth Helibor 3.27 pct 3.29 pct,"['O', 'B-MISC', 'O', 'O', 'O', 'O']"
