sent_id,word_id,word,tag
3254,50,"156,700",O
3254,51,pima,O
3254,52,"4,000",O
3254,53,rice,O
3254,54,"49,900",O
3254,55,...,O
3255,0,Cuttitta,B-PER
3255,1,announced,O
3255,2,his,O
3255,3,retirement,O
3255,4,after,O
3255,5,the,O
3255,6,1995,B-MISC
3255,7,World,I-MISC
3255,8,Cup,I-MISC
3255,9,",",O
3255,10,where,O
3255,11,he,O
3255,12,took,O
3255,13,issue,O
3255,14,with,O
3255,15,being,O
3255,16,dropped,O
3255,17,from,O
3255,18,Italy,B-LOC
3255,19,side,O
3255,20,that,O
3255,21,faced,O
3255,22,England,B-LOC
3255,23,in,O
3255,24,pool,O
3255,25,stages,O
3255,26,.,O
3256,0,Tour,O
3256,1,itinerary,O
3256,2,:,O
3257,0,The,O
3257,1,decision,O
3257,2,to,O
3257,3,attempt,O
3257,4,a,O
3257,5,dropped,O
3257,6,goal,O
3257,7,was,O
3257,8,spontaneous,O
3257,9,one,O
3257,10,",",O
3257,11,Brooke,B-PER
3257,12,said,O
3257,13,.,O
3258,0,Maria,B-PER
3258,1,Szabo,I-PER
3258,2,of,O
3258,3,the,O
3258,4,Hungarian,B-MISC
3258,5,office,O
3258,6,organising,O
3258,7,elections,O
3258,8,on,O
3258,9,behalf,O
3258,10,OSCE,B-ORG
3258,11,told,O
3258,12,Reuters,B-ORG
3258,13,Wednesday,O
3258,14,her,O
3258,15,was,O
3258,16,studying,O
3258,17,letter,O
3258,18,but,O
3258,19,said,O
3258,20,they,O
3258,21,had,O
3258,22,followed,O
3258,23,instructions,O
3258,24,very,O
3258,25,carefully,O
3258,26,.,O
3259,0,Port,B-ORG
3259,1,Vale,I-ORG
3259,2,3,O
3259,3,0,O
3259,4,2,O
3259,5,1,O
3259,6,4,O
3260,0,Results,O
3260,1,in,O
3260,2,the,O
3260,3,Malaysian,B-MISC
3261,0,96,O
3262,0,But,O
3262,1,Andrea,B-PER
3262,2,Corcoran,I-PER
3262,3,",",O
3262,4,chief,O
3262,5,of,O
3262,6,CFTC,B-ORG
3262,7,'s,O
3262,8,division,O
3262,9,trading,O
3262,10,and,O
3262,11,markets,O
3262,12,said,O
3262,13,on,O
3262,14,Tuesday,O
3262,15,she,O
3262,16,expected,O
3262,17,the,O
3262,18,evening,O
3262,19,sessions,O
3262,20,to,O
3262,21,attract,O
3262,22,primarily,O
3262,23,U.S.,B-MISC
3262,24,Firms,O
3262,25,looking,O
3262,26,for,O
3262,27,additional,O
3262,28,overnight,O
3262,29,protection,O
3262,30,.,O
3263,0,JYVASKYLA,B-LOC
3263,1,",",O
3263,2,Finland,B-LOC
3263,3,1996-08-24,O
3264,0,In,O
3264,1,the,O
3264,2,broader,O
3264,3,market,O
3264,4,",",O
3264,5,declining,O
3264,6,issues,O
3264,7,beat,O
3264,8,advances,O
3264,9,"1,627",O
3264,10,to,O
3264,11,743,O
3264,12,on,O
3264,13,moderate,O
3264,14,volume,O
3264,15,of,O
3264,16,321,O
3264,17,million,O
3264,18,shares,O
3264,19,New,B-ORG
3264,20,York,I-ORG
3264,21,Stock,I-ORG
3264,22,Exchange,I-ORG
3264,23,.,O
3265,0,CLEVELAND,B-ORG
3265,1,AT,O
3265,2,TEXAS,B-LOC
3266,0,Attendance,O
3266,1,"22,434",O
3266,2,.,O
3267,0,M1,O
3267,1,63.02,O
3267,2,62.83,O
3267,3,57.50,O
3268,0,A,O
3268,1,Romanian,B-MISC
3268,2,woman,O
3268,3,Maria,B-PER
3268,4,Marco,I-PER
3268,5,",",O
3268,6,35,O
3268,7,was,O
3268,8,killed,O
3268,9,.,O
3269,0,"""",O
3269,1,Let,O
3269,2,'s,O
3269,3,not,O
3269,4,let,O
3269,5,our,O
3269,6,kids,O
3269,7,jump,O
3269,8,on,O
3269,9,them,O
3269,10,or,O
3269,11,crawl,O
3269,12,.,O
3270,0,Bessemer,B-ORG
3270,1,has,O
3270,2,funded,O
3270,3,numerous,O
3270,4,Internet,B-MISC
3270,5,pioneers,O
3270,6,",",O
3270,7,including,O
3270,8,PSI,B-ORG
3270,9,Net,I-ORG
3270,10,VeriSign,B-ORG
3270,11,and,O
3270,12,Individual,B-ORG
3270,13,.,O
3271,0,Tommy,B-PER
3271,1,Thompson,I-PER
3271,2,said,O
3271,3,Thursday,O
3271,4,.,O
3272,0,ROME,B-LOC
3272,1,1996-08-28,O
3273,0,After,O
3273,1,a,O
3273,2,search,O
3273,3,of,O
3273,4,the,O
3273,5,aircraft,O
3273,6,following,O
3273,7,hijack,O
3273,8,",",O
3273,9,police,O
3273,10,found,O
3273,11,only,O
3273,12,knives,O
3273,13,and,O
3273,14,fake,O
3273,15,explosives,O
3273,16,.,O
3274,0,--,O
3274,1,Singapore,B-ORG
3274,2,Newsroom,I-ORG
3274,3,(,O
3274,4,65-8703305,O
3274,5,),O
3275,0,The,O
3275,1,SEC,B-ORG
3275,2,'s,O
3275,3,goal,O
3275,4,",",O
3275,5,he,O
3275,6,added,O
3275,7,was,O
3275,8,to,O
3275,9,create,O
3275,10,"""",O
3275,11,one,O
3275,12,system,O
3275,13,where,O
3275,14,price,O
3275,15,could,O
3275,16,be,O
3275,17,available,O
3275,18,everybody,O
3275,19,.,O
3276,0,A,O
3276,1,foreign,O
3276,2,ministry,O
3276,3,spokesman,O
3276,4,said,O
3276,5,in,O
3276,6,a,O
3276,7,statement,O
3276,8,read,O
3276,9,on,O
3276,10,Algerian,B-MISC
3276,11,television,O
3276,12,that,O
3276,13,Algeria,B-LOC
3276,14,"""",O
3276,15,has,O
3276,16,received,O
3276,17,with,O
3276,18,concern,O
3276,19,the,O
3276,20,information,O
3276,21,over,O
3276,22,meeting,O
3276,23,of,O
3276,24,terrorist,O
3276,25,groups,O
3276,26,working,O
3276,27,against,O
3276,28,interests,O
3276,29,Arab,B-MISC
3276,30,and,O
3276,31,Islamic,B-MISC
3276,32,world,O
3276,33,.,O
3277,0,Over,O
3277,1,time,O
3277,2,he,O
3277,3,regained,O
3277,4,the,O
3277,5,power,O
3277,6,of,O
3277,7,speech,O
3277,8,",",O
3277,9,so,O
3277,10,much,O
3277,11,that,O
3277,12,was,O
3277,13,asked,O
3277,14,to,O
3277,15,address,O
3277,16,opening,O
3277,17,night,O
3277,18,Democratic,B-MISC
3277,19,National,I-MISC
3277,20,Convention,I-MISC
3277,21,.,O
3278,0,CAIRO,B-LOC
3278,1,1996-08-27,O
3279,0,Sayed,B-PER
3279,1,Salahuddin,I-PER
3280,0,Bowling,O
3280,1,(,O
3280,2,to,O
3280,3,date,O
3280,4,),O
3280,5,:,O
3280,6,Wasim,B-PER
3280,7,Akram,I-PER
3280,8,7-0-35-0,O
3280,9,",",O
3280,10,Waqar,B-PER
3280,11,Younis,I-PER
3281,0,Attendance,O
3281,1,:,O
3281,2,"30,000",O
3281,3,.,O
3282,0,Britain,B-LOC
3282,1,had,O
3282,2,reacted,O
3282,3,optimistically,O
3282,4,at,O
3282,5,first,O
3282,6,to,O
3282,7,the,O
3282,8,letter,O
3282,9,from,O
3282,10,Japanese,B-MISC
3282,11,leader,O
3282,12,Yasuhiro,B-PER
3282,13,Nakasone,I-PER
3282,14,U.K.,B-LOC
3282,15,Prime,O
3282,16,Minister,O
3282,17,Margaret,B-PER
3282,18,Thatcher,I-PER
3282,19,.,O
3283,0,1,O
3283,1,-,O
3283,2,Wang,B-PER
3283,3,Chen,I-PER
3283,4,(,O
3283,5,China,B-LOC
3283,6,),O
3283,7,beat,O
3283,8,Cindana,B-PER
3283,9,Indonesia,B-LOC
3283,10,11-3,O
3283,11,1ama,B-PER
3283,12,Japan,B-LOC
3283,13,Margit,B-PER
3283,14,Borg,I-PER
3283,15,Sweden,B-LOC
3283,16,11-6,O
3284,0,KANSAS,B-ORG
3284,1,CITY,I-ORG
3284,2,9,O
3284,3,Detroit,B-ORG
3284,4,2,O
3285,0,TORONTO,B-ORG
3285,1,63,O
3285,2,71,O
3285,3,.470,O
3285,4,12,O
3286,0,Michael,B-PER
3286,1,Stich,I-PER
3286,2,(,O
3286,3,Germany,B-LOC
3286,4,),O
3286,5,beat,O
3286,6,Tommy,B-PER
3286,7,Haas,I-PER
3286,8,6-3,O
3286,9,1-6,O
3286,10,6-1,O
3286,11,7-5,O
3287,0,In,O
3287,1,the,O
3287,2,central,O
3287,3,bank,O
3287,4,'s,O
3287,5,latest,O
3287,6,bid,O
3287,7,to,O
3287,8,jumpstart,O
3287,9,Taiwan,B-LOC
3287,10,sluggish,O
3287,11,economy,O
3287,12,",",O
3287,13,Sheu,B-PER
3287,14,ordered,O
3287,15,a,O
3287,16,reduction,O
3287,17,of,O
3287,18,up,O
3287,19,half-percentage,O
3287,20,point,O
3287,21,in,O
3287,22,banks,O
3287,23,',O
3287,24,reserve,O
3287,25,requirements,O
3287,26,and,O
3287,27,called,O
3287,28,on,O
3287,29,commercial,O
3287,30,pass,O
3287,31,savings,O
3287,32,form,O
3287,33,interest,O
3287,34,rate,O
3287,35,reductions,O
3287,36,.,O
3288,0,Attendance,O
3288,1,:,O
3288,2,"8,000",O
3289,0,Teravainen,B-PER
3289,1,(,O
3289,2,U.S.,B-LOC
3289,3,),O
3289,4,",",O
3289,5,Jean,B-PER
3289,6,Van,I-PER
3289,7,de,I-PER
3289,8,Velde,I-PER
3289,9,France,B-LOC
3289,10,Oyvind,B-PER
3289,11,Rojahn,I-PER
3290,0,Fortuna,B-ORG
3290,1,Duesseldorf,I-ORG
3290,2,3,O
3290,3,1,O
3290,4,0,O
3290,5,2,O
3290,6,7,O
3291,0,Cleveland,B-ORG
3291,1,lost,O
3291,2,for,O
3291,3,just,O
3291,4,the,O
3291,5,second,O
3291,6,time,O
3291,7,in,O
3291,8,six,O
3291,9,games,O
3291,10,.,O
3292,0,IHC,B-ORG
3292,1,Caland,I-ORG
3292,2,reported,O
3292,3,first,O
3292,4,half,O
3292,5,results,O
3292,6,well,O
3292,7,under,O
3292,8,forecasts,O
3292,9,on,O
3292,10,Monday,O
3292,11,and,O
3292,12,the,O
3292,13,shares,O
3292,14,suffered,O
3292,15,as,O
3292,16,a,O
3292,17,result,O
3292,18,.,O
3293,0,"""",O
3293,1,She,O
3293,2,'s,O
3293,3,fine,O
3293,4,with,O
3293,5,it,O
3293,6,.,O
3294,0,--,O
3294,1,Singapore,B-ORG
3294,2,Newsroom,I-ORG
3294,3,(,O
3294,4,+65-8703086,O
3294,5,),O
3295,0,May,O
3295,1,14,O
3295,2,Practice,O
3295,3,at,O
3295,4,Lord,B-LOC
3295,5,'s,I-LOC
3296,0,The,O
3296,1,won,O
3296,2,slid,O
3296,3,against,O
3296,4,the,O
3296,5,U.S.,B-LOC
3296,6,unit,O
3296,7,on,O
3296,8,Friday,O
3296,9,as,O
3296,10,players,O
3296,11,prepared,O
3296,12,for,O
3296,13,Monday,O
3296,14,'s,O
3296,15,import,O
3296,16,settlement,O
3296,17,needs,O
3296,18,",",O
3296,19,traders,O
3296,20,said,O
3296,21,.,O
3297,0,Fernandez,B-PER
3297,1,(,O
3297,2,12-8,O
3297,3,),O
3297,4,scattered,O
3297,5,six,O
3297,6,hits,O
3297,7,.,O
3298,0,DUBLIN,B-LOC
3298,1,1996-08-23,O
3299,0,BOSTON,B-ORG
3299,1,6,O
3299,2,Oakland,B-ORG
3299,3,4,O
3300,0,NATIONAL,B-MISC
3300,1,LEAGUE,I-MISC
3301,0,The,O
3301,1,end,O
3301,2,of,O
3301,3,Canada,B-LOC
3301,4,'s,O
3301,5,rail,O
3301,6,freight,O
3301,7,subsidy,O
3301,8,last,O
3301,9,year,O
3301,10,caused,O
3301,11,a,O
3301,12,shift,O
3301,13,in,O
3301,14,feed,O
3301,15,grain,O
3301,16,production,O
3301,17,to,O
3301,18,the,O
3301,19,eastern,O
3301,20,Prairie,O
3301,21,.,O
3302,0,-,O
3302,1,4,O
3302,2,Hidemichi,B-PER
3302,3,Tanaka,I-PER
3302,4,(,O
3302,5,Japan,B-LOC
3302,6,),O
3302,7,through,O
3302,8,3,O
3303,0,drawn,O
3303,1,",",O
3303,2,lost,O
3303,3,winning,O
3303,4,percentage,O
3303,5,games,O
3303,6,behind,O
3303,7,first,O
3303,8,place,O
3303,9,),O
3304,0,Logrones,B-ORG
3304,1,15,O
3304,2,4,O
3304,3,3,O
3304,4,8,O
3304,5,11,O
3304,6,33,O
3305,0,It,O
3305,1,did,O
3305,2,not,O
3305,3,identify,O
3305,4,the,O
3305,5,man,O
3305,6,.,O
3306,0,He,O
3306,1,spoke,O
3306,2,after,O
3306,3,Rashid,B-PER
3306,4,left,O
3306,5,Greece,B-LOC
3306,6,Thursday,O
3306,7,on,O
3306,8,being,O
3306,9,freed,O
3306,10,from,O
3306,11,prison,O
3306,12,early,O
3306,13,for,O
3306,14,good,O
3306,15,behaviour,O
3306,16,serving,O
3306,17,8-1/2,O
3306,18,years,O
3306,19,.,O
3307,0,It,O
3307,1,said,O
3307,2,the,O
3307,3,liner,O
3307,4,was,O
3307,5,heading,O
3307,6,to,O
3307,7,Dalian,B-LOC
3307,8,from,O
3307,9,northern,O
3307,10,port,O
3307,11,of,O
3307,12,Tianjin,B-LOC
3307,13,",",O
3307,14,it,O
3307,15,.,O
3308,0,BASEBALL,O
3308,1,-,O
3308,2,GIANTS,B-ORG
3308,3,EDGE,O
3308,4,PHILLIES,B-ORG
3308,5,1-0,O
3308,6,.,O
3309,0,To,O
3309,1,be,O
3309,2,sure,O
3309,3,",",O
3309,4,sales,O
3309,5,of,O
3309,6,Windows,B-MISC
3309,7,95,I-MISC
3309,8,and,O
3309,9,the,O
3309,10,accompanying,O
3309,11,Office,B-MISC
3309,12,upgrade,O
3309,13,drove,O
3309,14,Microsoft,B-ORG
3309,15,up,O
3309,16,46,O
3309,17,percent,O
3309,18,last,O
3309,19,year,O
3309,20,to,O
3309,21,a,O
3309,22,record,O
3309,23,$,O
3309,24,8.67,O
3309,25,billion,O
3309,26,cemented,O
3309,27,company,O
3309,28,'s,O
3309,29,status,O
3309,30,as,O
3309,31,industry,O
3309,32,dominant,O
3309,33,.,O
3310,0,Auth,B-ORG
3310,1,.,I-ORG
3311,0,But,O
3311,1,many,O
3311,2,activists,O
3311,3,were,O
3311,4,dismayed,O
3311,5,when,O
3311,6,he,O
3311,7,abruptly,O
3311,8,decided,O
3311,9,earlier,O
3311,10,this,O
3311,11,year,O
3311,12,to,O
3311,13,hold,O
3311,14,a,O
3311,15,two-question,O
3311,16,referendum,O
3311,17,on,O
3311,18,the,O
3311,19,issue,O
3311,20,",",O
3311,21,asking,O
3311,22,Scots,B-MISC
3311,23,if,O
3311,24,they,O
3311,25,wanted,O
3311,26,separate,O
3311,27,parliament,O
3311,28,and,O
3311,29,it,O
3311,30,should,O
3311,31,have,O
3311,32,tax-raising,O
3311,33,powers,O
3311,34,.,O
3312,0,Along,O
3312,1,with,O
3312,2,Smicer,B-PER
3312,3,",",O
3312,4,Robert,B-PER
3312,5,Pires,I-PER
3312,6,was,O
3312,7,the,O
3312,8,star,O
3312,9,of,O
3312,10,night,O
3312,11,in,O
3312,12,France,B-LOC
3312,13,scoring,O
3312,14,first,O
3312,15,hat-trick,O
3312,16,league,O
3312,17,season,O
3312,18,Metz,B-ORG
3312,19,'s,O
3312,20,3-1,O
3312,21,home,O
3312,22,victory,O
3312,23,over,O
3312,24,neighbouring,O
3312,25,Strasbourg,B-ORG
3312,26,.,O
3313,0,"""",O
3313,1,That,O
3313,2,is,O
3313,3,the,O
3313,4,plan,O
3313,5,at,O
3313,6,moment,O
3313,7,.,O
3314,0,Brown,B-PER
3314,1,(,O
3314,2,14-10,O
3314,3,),O
3314,4,tied,O
3314,5,Todd,B-PER
3314,6,Stottlemyre,I-PER
3314,7,of,O
3314,8,the,O
3314,9,Cardinals,B-ORG
3314,10,for,O
3314,11,National,B-MISC
3314,12,League,I-MISC
3314,13,lead,O
3314,14,with,O
3314,15,his,O
3314,16,fifth,O
3314,17,complete,O
3314,18,game,O
3314,19,and,O
3314,20,lowered,O
3314,21,major,O
3314,22,league-leading,O
3314,23,earned,O
3314,24,run,O
3314,25,average,O
3314,26,from,O
3314,27,1.96,O
3314,28,to,O
3314,29,1.92,O
3314,30,.,O
3315,0,Tranmere,B-ORG
3315,1,2,O
3315,2,Port,B-ORG
3315,3,Vale,I-ORG
3315,4,0,O
3316,0,Before,O
3316,1,that,O
3316,2,is,O
3316,3,accomplished,O
3316,4,we,O
3316,5,cannot,O
3316,6,address,O
3316,7,anything,O
3316,8,else,O
3316,9,.,O
3316,10,"""",O
3317,0,Politehnica,B-ORG
3317,1,Timisoara,I-ORG
3317,2,4,O
3317,3,2,O
3317,4,1,O
3317,5,11,O
3317,6,9,O
3317,7,7,O
3318,0,Milan,B-ORG
3318,1,-,O
3318,2,Dejan,B-PER
3318,3,Savicevic,I-PER
3318,4,(,O
3318,5,21st,O
3318,6,),O
3319,0,218,O
3319,1,Stephen,B-PER
3319,2,McAllister,I-PER
3319,3,73,O
3319,4,76,O
3319,5,69,O
3319,6,",",O
3319,7,Joakim,B-PER
3319,8,Haeggman,I-PER
3319,9,(,O
3319,10,Swe,B-LOC
3319,11,),O
3319,12,71,O
3319,13,77,O
3320,0,5/8,O
3320,1,-,O
3320,2,Christine,B-PER
3320,3,Magnusson,I-PER
3320,4,(,O
3320,5,Sweden,B-LOC
3320,6,),O
3320,7,beat,O
3320,8,Ishwari,B-PER
3320,9,Boopathy,I-PER
3321,0,PHILADELPHIA,B-ORG
3321,1,8,O
3321,2,6,O
3321,3,0,O
3321,4,313,O
3321,5,302,O
3322,0,The,O
3322,1,truce,O
3322,2,",",O
3322,3,the,O
3322,4,latest,O
3322,5,of,O
3322,6,several,O
3322,7,was,O
3322,8,agreed,O
3322,9,in,O
3322,10,talks,O
3322,11,on,O
3322,12,Thursday,O
3322,13,between,O
3322,14,Russian,B-MISC
3322,15,peacemaker,O
3322,16,Alexander,B-PER
3322,17,Lebed,I-PER
3322,18,and,O
3322,19,rebel,O
3322,20,chief-of-staff,O
3322,21,Aslan,B-PER
3322,22,Maskhadov,I-PER
3322,23,.,O
3323,0,East,B-ORG
3323,1,Fife,I-ORG
3323,2,2,O
3323,3,0,O
3323,4,1,O
3323,5,4,O
3324,0,The,O
3324,1,leader,O
3324,2,of,O
3324,3,a,O
3324,4,junior,O
3324,5,partner,O
3324,6,in,O
3324,7,Japan,B-LOC
3324,8,'s,O
3324,9,three-party,O
3324,10,ruling,O
3324,11,coalition,O
3324,12,plans,O
3324,13,to,O
3324,14,resign,O
3324,15,quell,O
3324,16,political,O
3324,17,rebellion,O
3324,18,",",O
3324,19,party,O
3324,20,officials,O
3324,21,said,O
3324,22,on,O
3324,23,Wednesday,O
3324,24,.,O
3325,0,First,O
3325,1,race,O
3326,0,LAST,O
3326,1,SALE,O
3326,2,:,O
3326,3,$,O
3326,4,"7,330,000",O
3326,5,(,O
3326,6,MBIA,O
3326,7,),O
3326,8,3/1/90,O
3326,9,@,O
3326,10,6.14900,O
3326,11,%,O
3326,12,NIC,O
3326,13,;,O
3326,14,4yrs,O
3326,15,4mos,O
3326,16,Avg,O
3326,17,BBI-7.27,O
3327,0,Results,O
3327,1,in,O
3327,2,the,O
3327,3,Malaysian,B-MISC
3328,0,SOCCER,O
3328,1,-,O
3328,2,HUNGARY,B-LOC
3328,3,FIRST,O
3328,4,DIVISION,O
3328,5,RESULTS,O
3328,6,/,O
3328,7,STANDINGS,O
3328,8,.,O
3329,0,If,O
3329,1,he,O
3329,2,loses,O
3329,3,Saturday,O
3329,4,",",O
3329,5,it,O
3329,6,could,O
3329,7,devalue,O
3329,8,his,O
3329,9,position,O
3329,10,as,O
3329,11,one,O
3329,12,of,O
3329,13,the,O
3329,14,world,O
3329,15,'s,O
3329,16,great,O
3329,17,boxers,O
3329,18,"""",O
3329,19,Panamanian,B-MISC
3329,20,Boxing,B-ORG
3329,21,Association,I-ORG
3329,22,President,O
3329,23,Ramon,B-PER
3329,24,Manzanares,I-PER
3329,25,said,O
3329,26,.,O
3330,0,The,O
3330,1,film,O
3330,2,",",O
3330,3,starring,O
3330,4,Liam,B-PER
3330,5,Neeson,I-PER
3330,6,and,O
3330,7,Julia,B-PER
3330,8,Roberts,I-PER
3330,9,recounts,O
3330,10,the,O
3330,11,life,O
3330,12,of,O
3330,13,Michael,B-PER
3330,14,Collins,I-PER
3330,15,Irish,B-MISC
3330,16,Republican,I-ORG
3330,17,Army,I-ORG
3330,18,'s,O
3330,19,Director,O
3330,20,Intelligence,O
3330,21,who,O
3330,22,fought,O
3330,23,for,O
3330,24,independence,O
3330,25,from,O
3330,26,1919,O
3330,27,to,O
3330,28,1921,O
3330,29,.,O
3331,0,Investigators,O
3331,1,arrested,O
3331,2,a,O
3331,3,senior,O
3331,4,police,O
3331,5,detective,O
3331,6,on,O
3331,7,Sunday,O
3331,8,in,O
3331,9,connection,O
3331,10,with,O
3331,11,their,O
3331,12,inquiries,O
3331,13,into,O
3331,14,Belgium,B-LOC
3331,15,'s,O
3331,16,child,O
3331,17,sex,O
3331,18,scandal,O
3331,19,",",O
3331,20,Public,O
3331,21,Prosecutor,O
3331,22,Michel,B-PER
3331,23,Bourlet,I-PER
3331,24,said,O
3331,25,.,O
3332,0,Goalkeepers,O
3332,1,-,O
3332,2,Bogdan,B-PER
3332,3,Stelea,I-PER
3332,4,",",O
3332,5,Florin,B-PER
3332,6,Prunea,I-PER
3332,7,.,O
3333,0,W,O
3333,1,L,O
3333,2,PCT,O
3333,3,GB,O
3334,0,BALTIMORE,B-ORG
3334,1,70,O
3334,2,62,O
3334,3,.530,O
3334,4,4,O
3335,0,A.,B-PER
3335,1,Mullally,I-PER
3335,2,b,O
3335,3,Wasim,B-PER
3335,4,Akram,I-PER
3335,5,24,O
3336,0,(,O
3336,1,In,O
3336,2,Washington,B-LOC
3336,3,",",O
3336,4,the,O
3336,5,Federal,B-ORG
3336,6,Bureau,I-ORG
3336,7,of,I-ORG
3336,8,Investigation,I-ORG
3336,9,identified,O
3336,10,Krogers,B-ORG
3336,11,as,O
3336,12,Morris,B-PER
3336,13,and,O
3336,14,Lola,B-PER
3336,15,Cohen,I-PER
3336,16,an,O
3336,17,American,B-MISC
3336,18,couple,O
3336,19,formerly,O
3336,20,New,B-LOC
3336,21,York,I-LOC
3336,22,City,I-LOC
3336,23,),O
3337,0,At,O
3337,1,least,O
3337,2,four,O
3337,3,people,O
3337,4,have,O
3337,5,been,O
3337,6,shot,O
3337,7,dead,O
3337,8,in,O
3337,9,two,O
3337,10,suspected,O
3337,11,political,O
3337,12,attacks,O
3337,13,South,B-LOC
3337,14,Africa,I-LOC
3337,15,'s,O
3337,16,volatile,O
3337,17,Zulu,B-MISC
3337,18,heartland,O
3337,19,",",O
3337,20,police,O
3337,21,said,O
3337,22,on,O
3337,23,Friday,O
3337,24,.,O
3338,0,--,O
3338,1,Karen,B-PER
3338,2,Pierog,I-PER
3338,3,",",O
3338,4,312-408-8647,O
3339,0,"""",O
3339,1,We,O
3339,2,noticed,O
3339,3,among,O
3339,4,the,O
3339,5,people,O
3339,6,who,O
3339,7,come,O
3339,8,from,O
3339,9,across,O
3339,10,border,O
3339,11,",",O
3339,12,there,O
3339,13,is,O
3339,14,a,O
3339,15,growing,O
3339,16,number,O
3339,17,of,O
3339,18,foreign,O
3339,19,mercenaries,O
3339,20,Gupta,B-PER
3339,21,said,O
3339,22,.,O
3340,0,Coetzer,B-PER
3340,1,",",O
3340,2,ranked,O
3340,3,17th,O
3340,4,avenged,O
3340,5,her,O
3340,6,defeat,O
3340,7,to,O
3340,8,Huber,B-PER
3340,9,in,O
3340,10,the,O
3340,11,Australian,B-MISC
3340,12,Open,I-MISC
3340,13,semifinals,O
3340,14,by,O
3340,15,winning,O
3340,16,6-1,O
3340,17,2-6,O
3340,18,6-2,O
3340,19,.,O
3341,0,Constructors,O
3341,1,',O
3341,2,championship,O
3341,3,:,O
3342,0,The,O
3342,1,fighter,O
3342,2,",",O
3342,3,sitting,O
3342,4,next,O
3342,5,to,O
3342,6,a,O
3342,7,man,O
3342,8,dressed,O
3342,9,in,O
3342,10,green,O
3342,11,and,O
3342,12,carrying,O
3342,13,grenade-launcher,O
3342,14,said,O
3342,15,that,O
3342,16,the,O
3342,17,strict,O
3342,18,Islamic,B-MISC
3342,19,law,O
3342,20,adopted,O
3342,21,by,O
3342,22,rebels,O
3342,23,during,O
3342,24,conflict,O
3342,25,was,O
3342,26,now,O
3342,27,needed,O
3342,28,impose,O
3342,29,peace,O
3342,30,.,O
3343,0,Steers,O
3343,1,-,O
3343,2,Select,O
3343,3,and,O
3343,4,Choice,O
3343,5,2-4,O
3343,6,no,O
3343,7,sales,O
3343,8,.,O
3344,0,These,O
3344,1,are,O
3344,2,leading,O
3344,3,stories,O
3344,4,in,O
3344,5,Thursday,O
3344,6,'s,O
3344,7,afternoon,O
3344,8,daily,O
3344,9,Le,B-ORG
3344,10,Monde,I-ORG
3344,11,",",O
3344,12,dated,O
3344,13,Aug,O
3344,14,23,O
3344,15,.,O
3345,0,At,O
3345,1,Northampton,B-LOC
3345,2,:,O
3345,3,Sussex,B-ORG
3345,4,368-7,O
3345,5,(,O
3345,6,N.,B-PER
3345,7,Lenham,I-PER
3345,8,145,O
3345,9,",",O
3345,10,V.,B-PER
3345,11,Drakes,I-PER
3345,12,59,O
3345,13,not,O
3346,0,"""",O
3346,1,This,O
3346,2,was,O
3346,3,an,O
3346,4,act,O
3346,5,of,O
3346,6,terrorism,O
3346,7,and,O
3346,8,now,O
3346,9,I,O
3346,10,fear,O
3346,11,not,O
3346,12,only,O
3346,13,for,O
3346,14,my,O
3346,15,own,O
3346,16,life,O
3346,17,",",O
3346,18,but,O
3346,19,also,O
3346,20,that,O
3346,21,wife,O
3346,22,children,O
3346,23,he,O
3346,24,told,O
3346,25,TASR,B-ORG
3346,26,.,O
3347,0,New,B-ORG
3347,1,Zealand,I-ORG
3347,2,First,I-ORG
3347,3,leader,O
3347,4,Winston,B-PER
3347,5,Peters,I-PER
3347,6,on,O
3347,7,Friday,O
3347,8,said,O
3347,9,coalition,O
3347,10,talks,O
3347,11,with,O
3347,12,the,O
3347,13,National,B-ORG
3347,14,and,O
3347,15,Labour,B-ORG
3347,16,parties,O
3347,17,were,O
3347,18,at,O
3347,19,a,O
3347,20,similar,O
3347,21,level,O
3347,22,of,O
3347,23,completion,O
3347,24,.,O
3348,0,Operating,O
3348,1,profit,O
3348,2,9.75,O
3348,3,vs,O
3348,4,5.79,O
3349,0,PHOENIX,B-ORG
3349,1,2,O
3349,2,14,O
3349,3,.125,O
3349,4,11,O
3350,0,French,B-MISC
3350,1,first,O
3350,2,division,O
3350,3,soccer,O
3351,0,In,O
3351,1,the,O
3351,2,experiment,O
3351,3,",",O
3351,4,between,O
3351,5,30,O
3351,6,to,O
3351,7,40,O
3351,8,percent,O
3351,9,of,O
3351,10,muscle,O
3351,11,fibers,O
3351,12,in,O
3351,13,one,O
3351,14,group,O
3351,15,mice,O
3351,16,produced,O
3351,17,dystrophin,O
3351,18,for,O
3351,19,two,O
3351,20,weeks,O
3351,21,before,O
3351,22,diminishing,O
3351,23,.,O
3352,0,The,O
3352,1,Public,B-ORG
3352,2,Service,I-ORG
3352,3,Commission,I-ORG
3352,4,(,O
3352,5,PSC,B-ORG
3352,6,),O
3352,7,said,O
3352,8,in,O
3352,9,a,O
3352,10,statement,O
3352,11,that,O
3352,12,the,O
3352,13,workers,O
3352,14,--,O
3352,15,including,O
3352,16,nurses,O
3352,17,",",O
3352,18,junior,O
3352,19,doctors,O
3352,20,mortuary,O
3352,21,attendants,O
3352,22,customs,O
3352,23,officers,O
3352,24,and,O
3352,25,firefighters,O
3352,26,would,O
3352,27,be,O
3352,28,barred,O
