raw_sentence,labels
Espanyol 15 4 4 7 17 20 16,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The two will also discuss various issues affecting relations between the United States and Chile , local officials said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 beat Germany ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Commission chairwoman Martha Hesse said `` this proposal represents the commission 's sincere attempt to help the industry through this difficult period of transition to a more competitive market . '',"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police said an unknown number of hijackers were on board the Airbus 310 which was hijacked on its way from Khartoum to Amman in Jordan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
JACKSONVILLE 6 7 0 263 288,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
4. Gideon Chirchir ( Kenya ) 8:15.69,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"The statement from Morris said that he had submitted his resignation on Wednesday night . ""","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AOL is the leading global commercial online service with some six million subscribers worldwide .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"19,775 .","['O', 'O']"
PSV Eindhoven 2 2 0 0 8 2 6,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
W L PCT GB,"['O', 'O', 'O', 'O']"
"Japanese Prime Minister Ryutaro Hashimoto marked the August 15 anniversary by expressing "" remorse "" for foreign victims of Japan 's World War Two atrocities .","['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']"
second leg match on Sunday .,"['O', 'O', 'O', 'O', 'O', 'O']"
Loxley H1 net rises to 332.66 mln baht .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1-0 .,"['O', 'O']"
7-1 Raul Gonzalez 7-1 Juan Pizzi,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
1860 Munich 3 1 0 2 3 5 3,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dnipro 6 4 1 1 13 6 13,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Total Petroleum ( North America ) Ltd to $ 0.15 from $ 0.46 versus the consensus $ 0.33,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of South Korean,"['O', 'O', 'B-MISC', 'I-MISC']"
"The Jordanian Arab Socialist Baath Party , which has one deputy in the 80-seat lower house of parliament , has denied involvement in unrest which it blamed on government policies and rising economic hardship .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These are some of the leading stories in Israeli newspapers on Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
LOS ANGELES 1996-12-05,"['B-ORG', 'I-ORG', 'O']"
Pachuca 3 1 1 1 6 7 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" ...I request the immediate repatriation of Kim In-so to North Korea where his family is waiting , "" North Korean Red Cross president Li Song-ho said in a telephone message to his southern couterpart , Kang Young-hoon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Kemp told a crowd of about 300 African Americans in south central Los Angeles , "" Keep your eyes open , keep your ears open , keep your heart open .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Slovak police , Interpol , and Belgian police have been following leads on Dutroux 's activities in Slovakia and the neighbouring Czech Republic where he is known to have made frequent visits .","['B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Comelf , based in the central Transylvanian town of Bistrita , manufactures water purification equipment , machinery for the thermal power sector and other equipment .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" I 'm here to speak up for choice and to speak for truth .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept,"['O', 'O', 'O', 'O', 'O', 'O']"
- Christian Maronite Patriarch Sfeir : We fear a movement from democracy to dictatorship .,"['O', 'B-MISC', 'I-MISC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The man has been charged with dangerous driving , coercion and threatening behaviour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Aamir Sohail c Cork b Croft 46,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
NEW YORK 1996-08-24,"['B-LOC', 'I-LOC', 'O']"
One Global Depository Receipt represents 10 common shares .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BELGRADE 1996-08-25,"['B-LOC', 'O']"
It will be sent for free .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ASARCO pure lead ( effective date : August 1 , 1996 )","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Montenegrin midfielder Dejan Savicevic equalised for the home team , weaving past a defender , checking and firing in a left-footed shot in the 21st minute that gave young Fiorentina goalkeeper Francesco Toldo little chance .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Vince Spadea ( U.S. ) vs. Daniel Vacek ( Czech Republic ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O']"
"Bobby Bester Hammett , 21 , of Rte. 3 , Lawrenceville , and Mrs. Lucille Herrington Jones , 23 , of Lawrenceville , died in the flaming car , the patrol said .","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They reported more arrivals that were probably spot purchases .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RIF 900.00 900.00 5500 4950.000,"['B-ORG', 'O', 'O', 'O', 'O']"
Several studies have found garlic pills can lower blood pressure and blood cholesterol .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"French centre Philippe Sella also enjoyed a good game alongside Lynagh , although the home team scored only one try through England scrum-half Kyran Bracken .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O']"
"Six months to September 30 , 1996","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Guarani 3 0 1 2 1 5 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Attacks on servicemen aimed at seizing their guns have become frequent in Russia where the number of violent crimes committed with the use of fire arms is growing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Australian Rules - AFL results and standings .,"['B-MISC', 'I-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Wisla Krakow 1 Gornik Zabrze 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Ferrigato , winner of the Leeds Classic last Sunday with a one second win over Britain 's Max Sciandri , posted a similarly narrow margin of victory again .","['B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He allowed two runs -- one earned -- and lowered his ERA to 2.99 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
""" They were far too strong , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Haitai 63 2 41 .604 -,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Felicia Ballanger ( France ) beat Oksana Grichina ( Russia ) 2-0 ,","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
PITTSBURGH AT COLORADO,"['B-ORG', 'O', 'B-LOC']"
"Essex 194-0 ( G. Gooch 105 not out , D. Robinson","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
Pendleton OR --- --- --- --- 4.7300 up .01,"['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Shares on the Dhaka Stock Exchange ( DSE ) may remain steady as small investors are expected to target mainly blue chips while overseas investors will prefer to keep to the sidelines when the market reopens after Moslem Friday weekend , brokers said .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
0 Nick Faldo ( Britain ) through 5,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"Today , I got to play golf . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Cathy Freeman ( Australia ) 22.53,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
matches on Saturday :,"['O', 'O', 'O', 'O']"
None of the attackers has been caught .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Miners led by Cozma rioted in Bucharest in 1990 and 1991 , bringing down the reformist government of premier Petre Roman .","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"65 Billy Andrade , Duffy Waldorf , Jesper Parnevik ( Sweden )","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
6. Carmen Wuestenhagen ( Germany ) 4:10.38,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Net 250 million 84 million,"['O', 'O', 'O', 'O', 'O']"
3. Malgorzata Rydz ( Poland ) 2:39.00,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
First round results in the Hong,"['O', 'O', 'O', 'O', 'O', 'B-MISC']"
These shares are subject to post-closing adjustments .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The PKK also crosses into Turkey from bases in the mountains of northern Iraq .,"['O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Reuters correspondent Lawrence Sheets , speaking from the nearby village of Alkhan-Yurt , said he had heard little from Grozny since Wednesday evening 's arrival of Russian security chief Alexander Lebed , who said he "" came with peace "" .","['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Adelaide 21 8 0 13 2158 2183 98.9 32,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Defiant U.S. neo-Nazi jailed by German court .,"['O', 'B-LOC', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O']"
The European Commission agreed this month to rethink a proposal to ban the use of suspect sheep tissue after some EU veterinary experts questioned whether it was justified .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LOS ANGELES 68 60 .531 1,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
League games on Thursday ( home team in CAPS ) :,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
India said on Thursday that its opposition to a global nuclear test ban treaty did not mean New Delhi intended to enter into an arms race with neighbouring Pakistan and China .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
York 4 2 0 2 6 6 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But Basuki , her long black ponytail flying as she raced for shots , held her serve and twice had set point on Graf 's serve at 6-5 before the German unleashed a forehand pass to force the tie-break .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bristol City v Blackpool late kickoff,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O']"
RIA news agency quoted an army source accusing rebel fighters of failing to turn up for joint Russian-Chechen police patrols in some districts of the capital Grozny on Tuesday .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
1. Chandra Sturrup ( Bahamas ) 11.34 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
Results of Polish first division,"['O', 'O', 'B-MISC', 'O', 'O']"
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC']"
"Council speaker Ahmed Korei said the decision was part of a comprehensive plan to confront Israeli settlement policy , land confiscation and what he termed other violations of the Israeli-PLO peace deals .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18-15 15-6,"['O', 'O']"
2. Yoelvis Quesada ( Cuba ) 17.29,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
OTTAWA AT VANCOUVER,"['B-ORG', 'O', 'B-LOC']"
India scored 226 for five wickets in their 50 overs against Sri Lanka in the second day-night limited overs match of the Singer World Series tournament on Wednesday .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
5-1 Draw Real Madrid,"['O', 'O', 'B-ORG', 'I-ORG']"
SAN FRANCISCO AT NEW YORK,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']"
WASHINGTON 1996-08-28,"['B-LOC', 'O']"
division matches on Saturday :,"['O', 'O', 'O', 'O', 'O']"
.,['O']
AMOUNT TERM,"['O', 'O']"
Moslem fundamentalists kill 19 Algerians - agency .,"['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
GOLF - BRITISH MASTERS SECOND ROUND SCORES .,"['B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
- Two investors who claim to be owed nearly one million Irish pounds by fund manager Tony Taylor believe they may have lost their money .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"1977 - E.F. ( Fritz ) Schumacher , economic guru and author of the best seller "" Small is Beautiful "" , died on his way to a conference in Switzerland .","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Lock Ian Jones and wing Jeff Wilson have also been named in the team despite doubts over their fitness .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Earlier Botham arrived in Portsmouth from Southampton only to be told his services would not be required .,"['O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
La Voie published an article suggesting the presence of Bedie had brought local team ASEC bad luck during their defeat by Orlando Pirates of South Africa in the final of the African Champions Cup in December .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']"
AMSTERDAM 1996-08-29,"['B-LOC', 'O']"
"The city of Grozny , pounded by Russian planes and artillery for hours on Wednesday , calmed down overnight , although sporadic explosions and shooting could still be heard .","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
FC Bohemians 0 FC Karvina 2,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Men 's mile,"['O', 'O', 'O']"
"When asked about the outlook for the fiscal year beginning in April , Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike , but that would be only temporary .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Keane wins contract from ING units .,"['B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
MINSK 1996-08-31,"['B-LOC', 'O']"
"We are extremely pleased with this decision and we recognize it as a significant step toward resolution of our outstanding Medicare disputes . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
CLEVELAND AT TEXAS,"['B-ORG', 'O', 'B-LOC']"
Hereford 1 Doncaster 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Corinthians 1 Guarani 0,"['B-ORG', 'O', 'B-ORG', 'O']"
They also expressed concern that the tonnage in bonded warehouses would move onto the domestic market .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DIVAINA,['B-ORG']
Pro forma net,"['O', 'O', 'O']"
"The state of health of Boris Yeltsin , who had two heart attacks last year , has been the centre of media and market speculation after he won a second term in office in the July 3 election run-off and all but disappeared from the public eye .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AMSTERDAM 1996-08-28,"['B-LOC', 'O']"
"At Weston-super-Mare : Durham 326 ( D. Cox 95 not out ,","['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Peterborough , Bristol Rovers v Stockport , Bury v Bristol City ,","['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
NORTHEAST DIVISION,"['O', 'O']"
10. Katleen Allais ( France ) 21.58,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"The agreement resolved a dispute that arose in June when Colombia turned down American 's request to operate flights between New York and Bogota , a denial that prompted the United States to charge that the Colombians were breaking a bilateral aviation agreement and to propose sanctions against one of two Colombian airlines , Avianca and ACES .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
Hapoel Haifa 12 6 1 5 21 16 19,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Club secretary Bernard Halford said in a statement : "" The chairman and Board would like to place on record their appreciation of his endeavours and efforts whilst in his period of office and wish him well in the future . ""","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sri Lanka , playing in front of their home crowd for the first time since winning the World Cup last March , comfortably passed India 's modest 226-5 from 50 overs in 44.2 overs .","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To go another five weeks without that chance would have been foolish , "" he added .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
VIENNA 1996-08-24,"['B-LOC', 'O']"
A meeting of Commonwealth ministers in London on Wednesday said it planned to send a team of senior officials to Nigeria as soon as possible to persuade Abuja to accept a fact-finding mission .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
GLASGOW 1996-08-22,"['B-LOC', 'O']"
UAG 1 Neza 2,"['B-ORG', 'O', 'B-ORG', 'O']"
