raw_sentence,labels
CENTRAL DIVISION,"['B-MISC', 'I-MISC']"
""" The ruling Awami league is making parliament ineffective and the speaker is contributing to that by not allowing the opposition MPs enough time to speak , "" she told a rally in northern district of Bogra on Monday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , "" Foreign Minister Josef Zieleniec told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
52 cents / pound,"['O', 'O', 'O', 'O']"
"I really was n't surprised . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan second innings,"['B-LOC', 'O', 'O']"
""" At this point , it is a sufficiently important decision that I 'm confident that they will appeal , "" he said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"TBN 30 15/9 Constanza / Inia $ 700,000 IOC .","['B-ORG', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O']"
SEATTLE AT BALTIMORE,"['B-ORG', 'O', 'B-LOC']"
The figures exclude trucked airfreight according to the German airports association ADV .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O']"
Group A,"['O', 'O']"
"Yeltsin 's spokesman said he might meet officials during his break , but indicated Lebed was low on the list by saying Yeltsin would need time to study the proposals before talking to him .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
At Worcester : Match drawn .,"['O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Leading results and overall standings after the 19.6 kilometre fourth stage of the Tour of the Netherlands on Thursday , a time trial starting and finishing in Doetinchem .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"this is an important issue in our relationship "" , said Fox , who is due to leave for Nepal on Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
------------------------,['O']
Swiss league leaders Neuchatel Xamax said on Tuesday they would appeal against a nine-month ban imposed on French international defender Jean-Pierre Cyprien for his part in a post-match brawl .,"['B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Blair once pledged to set up a Scottish parliament if the Labour won the next general election , which must be held by May 1997 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spin-bowling all-rounders Nicky Boje and Derek Crookes replace Pollock and Adams , while Gibbs comes in for his Western Province colleague Kallis .","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O']"
"Lens 0 Nantes 4 ( Japhet N'Doram 7 , Claude Makelele 42 , Jocelyn","['B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER']"
The security forces also said a man carrying an explosive device also died after it went off prematurely .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The central bank 's insistent intervention just above the 820 level convinced players that it is serious about supporting the won .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Add women 's singles , third round","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
AMSTERDAM 1996-08-28,"['B-LOC', 'O']"
"After 108 games in 1927 , Ruth had 35 home runs .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-22,"['B-LOC', 'O']"
It ranged from 817.60 to 819.30 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There is also widespread disbelief that no one appeared to question how Dutroux , an unemployed father of three with no visible means of support , managed to own six houses .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She was allowed to move freely on Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Its previous close on Thursday as $ 35.63 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Instead on Friday he nominated all 23 Euro ' 96 veterans including Bremen 's Jens Todt , called up before the final by special UEFA dispensation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
Scores from the $ 2.1,"['O', 'O', 'O', 'O', 'O']"
Obree was forced to pull out of his title defence because of a viral infection .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BERLIN 1996-08-30,"['B-LOC', 'O']"
"The 85-year-old nun said in the past that she was praying for the couple , whose divorce is expected to become final next week .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Minnesota 6 TORONTO 4,"['B-ORG', 'O', 'B-ORG', 'O']"
Palestinian President Yasser Arafat has demanded that Israel release Yassin -- who is confined to a wheelchair -- on humanitarian grounds .,"['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17. Siofok 3 - - 3 2 7 0,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Halverson was considering possible dates for the by-election , his office said .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Government considering measures for better road discipline .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MDS president Mohamed Moada was sentenced last February to 11 years in jail on charges of having secret contacts with Libyan agents and receiving money from Tripoli .,"['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
NATO monitors Moslem move towards tense village .,"['B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-12-06,"['B-LOC', 'O']"
matches on Saturday :,"['O', 'O', 'O', 'O']"
NEW YORK 1996-12-06,"['B-LOC', 'I-LOC', 'O']"
Shanghai novelist murdered at home .,"['B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Deliveries are due to be completed by 1999 , the company said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Asif Mujtaba 7 5 6 0 -,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"The loss was the Mets ' eighth straight , their longest slide since September 1993 , and dropped them to 0-4 under new manager Bobby Valentine .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Schalke 4 0 3 1 5 9 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Scorer : Sergei Rebrov ( 79th minute ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
Fourth-placed Leicestershire had Hampshire on the ropes at Leicester before rain intervened .,"['O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
W L T GF GA PTS,"['O', 'O', 'O', 'O', 'O', 'O']"
""" About 16,000 francs were seized from accounts of four or five Polish citizens , whose data we do not precisely know .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Tomorrow ...","['O', 'O', 'O']"
The latest sets a timetable for disarmament by the end of January and elections by May 30 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- New York Commodities Desk +1 212 859 1640,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
""" Rajavi emphasised that the Iranian Resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan , "" it said .","['O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
Alaniya Vladikavkaz 24 16 5 3 48 25 53,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leading placings in,"['O', 'O', 'O']"
"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"The KDP charges that the rival Patriotic Union of Kurdistan , which took control of Arbil in fighting in December 1994 , has backing from Iran .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
8. Fabio Baldato ( Italy ) 11 seconds behind,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Estonia 's parliament failed for a second time to elect a president on Tuesday , dealing a blow to incumbent Lennart Meri and pushing the country towards stalemate in its choice of a new head of state .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LOS ANGELES 73 61 .545 2,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
for Sunday 's San Marino 500cc motorcycling Grand Prix :,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
"Stocks were down across the board , with Dutch PTT topping the volume list and closing down 1.90 guilders at 58.70 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He added a three-run homer in the eighth off John Ericks to make it 13-8 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
She added that the horoscope was purely for security purposes and she was never consulted about political moves .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Riley ( Australia ) 64 71 , Carl Mason 69 66 , Barry Lane","['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER']"
BASEBALL - ORIOLES ' MANAGER DAVEY JOHNSON HOSPITALIZED .,"['O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
STOCK MARKETS,"['O', 'O']"
COMEX copper ends higher after late recovery .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Florida 3 CINCINNATI 1,"['B-ORG', 'O', 'B-ORG', 'O']"
""" It is unlikely that Norilsk will pay these debts in the near-term -- the company will remain a debtor in the near future , "" Chernyshev said .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Toronto returned home from a 10-game road trip and won for the eighth time in nine games as Guzman ( 11-8 ) allowed nine hits and struck out eight without a walk .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Men 's 200 metres,"['O', 'O', 'O', 'O']"
Ghent 3 Aalst 2,"['B-ORG', 'O', 'B-ORG', 'O']"
An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The size of the Bundesbank 's repo rate cut , to 3.00 percent from 3.30 percent , took markets by surprise .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In-form Paris St Germain , who dismissed Nantes 1-0 , are second with 10 points .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is not known what caused the delay in the peace plan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Operating profit 46 vs 48,"['O', 'O', 'O', 'O', 'O', 'O']"
"Standings ( tabulated under played , won , drawn , lost , goals","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ATHENS 1996-08-23,"['B-LOC', 'O']"
COPENHAGEN 1996-08-28,"['B-LOC', 'O']"
RUGBY UNION - LYNAGH SEALS VICTORY OVER DWYER AND LEICESTER .,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
"In northern Texas , the current rainfall situation was similar to most of Oklahoma , said Rodney Mosier , executive assistant for the Texas Wheat Producers .","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
It was n't supposed to be this hard for defending champion Steffi Graf to win her opening match at the U.S. Open on Tuesday night .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
"The sources said the loan , agreed upon in principle last September during a visit to the United States by President Corazon Aquino , had been held up by Philippine government delays in fulfilling key conditions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ROME 1996-12-06,"['B-LOC', 'O']"
Workington 22 2 1 19 325 1021 5,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But after the first round vote a week before , the ODS had the potential to win as many 79 seats .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bristol City 0 Blackpool 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
""" The war has ended if everything works out , if there is law there will be power .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bayern Munich 4 Bayer Leverkusen 2,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
AL RAI,"['B-ORG', 'I-ORG']"
10. Troy Benson ( U.S. ) 22.56,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Some internal services were cancelled , leaving tourists at the Victoria Falls resort stranded , and flights abroad were delayed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It does show how easily we should be able to bounce back over 10 percent again , "" he added , saying : "" We continue to feel very relaxed about our general view that we would average 10 percent profit margins over the cycle . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"4. Lee Westwood 301,972","['O', 'B-PER', 'I-PER', 'O']"
"Rapeseed extraction was 3,850 rupees FOR Bedibunder and was 3,800-3,825 rupees FOR Bhavnagar .","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Barnsley 3 Reading 0,"['B-ORG', 'O', 'B-ORG', 'O']"
12= Katharina Gutensohn ( Germany ) 42,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
11. Heinz-Harald Frentzen ( Germany ) Sauber 1:53.199,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
Results of English first division,"['O', 'O', 'B-MISC', 'O', 'O']"
Gupta said there might be an increase in the number of people infiltrating the Kashmir valley to create disturbance in the region .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I will remember it for the rest of my life , "" said Stig Onarheim .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"DECATUR , IL / CLINTON AND CEDAR RAPIDS , IA","['B-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']"
"Setubal , who put on a skilful counter-attack throughout the game , opened the scoring 16 minutes into the match when an unmarked Chiquinho Conde shot around Porto 's new Polish keeper Andrejez Wozniak .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O']"
LONDON 1996-08-24,"['B-LOC', 'O']"
His health was the subject of much recent speculation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO 11 15 0 76 89 22,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Qualifiers for Wednesday evening 's quarter-finals :,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Viral meningitis epidemic kills 10 in Romania .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"He is considered extremely dangerous , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But he surprised me in training over the last two days because of his involvement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BUCHAREST 1996-12-06,"['B-LOC', 'O']"
"With tension rising among Senegal 's political parties ahead of local elections on November 24 , the interior ministry on Thursday banned the carrying of guns and ammunition until the end of the year .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday just outside the rebel region .,"['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ATLANTA 6 Chicago 5,"['B-ORG', 'O', 'B-ORG', 'O']"
"What it comes down to is this : If you 're highly skilled , you 'll benefit nicely .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Summary of German first division,"['O', 'O', 'B-MISC', 'O', 'O']"
"The source said the problem was discovered during the past month during which time CDU No.3 's production has varied from maximum capacity of 60,000 bpd to as low as 40,000 bpd , depending on the crude being run .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hijacked Sudan plane lands at a London airport .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"Regan , Treasury Secretary during President Reagan 's first term , was formerly head of Wall Street 's largest brokerage firm Merrill Lynch and came to Washington determined to be America's pre-eminent economic spokesman .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It said the ban applied to Senegalese nationals and foreign residents .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
"They can come in and out easily as the minefields are not an obstacle , "" it said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Syrians are confused , they are definitely tense , but the general assessment here in Washington is that this is essentially a storm in a teacup , "" he said .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Carlton 21 14 0 7 2009 1844 108.9 56,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Noriyuki Haga ( Japan ) Yamaha 38:30.140,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"played , won , lost , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It currently operates 169 stores in 23 states .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Orvieto , located in Umbria between Rome and Florence , was once the capital of Etruria , an ancient federation of 12 Etruscan towns .","['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Misael Valerio , head of border police at the Security Ministry , told reporters surveillance of the northern border with Nicaragua has been stepped up to keep the kidnappers from fleeing Costa Rica .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
CINCINNATI 64 65 .496 5,"['B-ORG', 'O', 'O', 'O', 'O']"
More drilling results are expected soon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']"
"Individual pursuit semifinals ( over 4,000 metres ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
